,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9706,5642364155,housing/rent/apartment,Three BR 319 Oak Leaf St.,"This unit is located at 319 Oak Leaf St., Newberg, 97132, ORMonthly rental rates range from $2295We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",2295,"$2,295",Monthly,2205,319 Oak Leaf St,Newberg,OR,453.119,-1.229.743,RentLingo,1575640993.0
9707,5664596563,housing/rent/apartment,Three BR 209 BA St,"This unit is located at 209 Bathrooms St, Santa Barbara, 93101, CAMonthly rental rates range from $6400We have 3 beds units available for rent",,2.5,3.0,USD,No,None,6400,"$6,400",Monthly,2207,209 Bath St,Santa Barbara,CA,344.312,-1.197.292,RentLingo,1577016996.0
9708,5630238666,housing/rent/apartment,Four BR 4839 Payson Place SE,"This unit is located at 4839 Payson Place SE, Atlanta, 30339, GAMonthly rental rates range from $2100We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2100,"$2,100",Monthly,2210,4839 Payson Place SE,Atlanta,GA,337.848,-843.922,RentLingo,1575112888.0
9709,5664597941,housing/rent/apartment,Four BR 428 Magnolia Tree Road,"This unit is located at 428 Magnolia Tree Road, Lexington, 29073, SCMonthly rental rates range from $1795We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1795,"$1,795",Monthly,2210,428 Magnolia Tree Rd,Lexington,SC,339.531,-812.381,RentLingo,1577017129.0
9710,5668616581,housing/rent/apartment,Four BR 11 Maverick Dr,"This unit is located at eleven Maverick Dr, Pendleton, 29670, SCMonthly rental rates range from $430 - $530We have 4 beds units available for rent Apartment features include:-- Pool- Garbage Disposal- Air conditioned- Refrigerator- Hard wood floors- Dishwasher- In-Unit Laundry- Walk in Closets","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator,TV",3.0,4.0,USD,No,"Cats,Dogs",430,$430,Monthly,2214,11 Maverick Drive,Pendleton,SC,346.464,-827.686,RentLingo,1577358737.0
9711,5668616339,housing/rent/apartment,Five BR 1129 Mound St,"This unit is located at 1129 Mound St, Madison, 53715, WIMonthly rental rates range from $550 - $3195We have five - six beds units available for rent Apartment features include:-- Refrigerator- Surface Parking- Carpet- Dishwasher- Controlled Access- On-Site Laundry- Garbage Disposal- Storage","Dishwasher,Garbage Disposal,Parking,Refrigerator,Storage",2.0,5.0,USD,No,Cats,3195,"$3,195",Monthly,2215,1129 Mound St,Madison,WI,430.724,-894.003,RentLingo,1577358722.0
9712,5664576119,housing/rent/apartment,Four BR 15131 Oldcorn Lane,"This unit is located at 15131 Oldcorn Lane, Charlotte, 28262, NCMonthly rental rates range from $1649We have 4 beds units available for rent Apartment available amenities:-- Central A / C- Dishwasher- Garbage Disposal- Garage - Attached- Refrigerator- carpeting- Wood floors- Microwave","Dishwasher,Garbage Disposal,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1649,"$1,649",Monthly,2216,15131 Oldcorn Ln,Charlotte,NC,352.016,-808.124,RentLingo,1577015444.0
9713,5509096590,housing/rent/apartment,Two BR - Come home to this roomy 2nd floor apartment with Living Room.,"Dedicated dining area room, Galley Kitchen equipped with stove and refrigerator, lots of cabinet space, 2 Beds and Bathroom. Basement access with washer & dryer connection and private storage area. The property is convenient to downtown Dayton and close to a bus line. Terrific location for, U. D. and Wright State. No Pets! No Smoking.","Refrigerator,Storage,Washer Dryer",1.0,2.0,USD,No,None,595,$595,Monthly,2216,,Dayton,OH,397.942,-842.701,RentDigs.com,1568773159.0
9714,5668629185,housing/rent/apartment,Three BR 16540 Wikiup Rd,"This unit is located at 16540 Wikiup Rd, Ramona, 92065, CAMonthly rental rates range from $1750We have 3 beds units available for rent",Dishwasher,2.0,3.0,USD,No,"Cats,Dogs",1750,"$1,750",Monthly,2218,16540 Wikiup Road,Ramona,CA,330.3,-1.168.607,RentLingo,1577359599.0
9715,5664576115,housing/rent/apartment,Three BR 6909 Goldenwillow Drive,"This unit is located at 6909 Goldenwillow Drive, Charlotte, 28215, NCMonthly rental rates range from $1399We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1399,"$1,399",Monthly,2220,6909 Goldenwillow Dr,Charlotte,NC,352.016,-808.124,RentLingo,1577015444.0
9716,5668617286,housing/rent/apartment,Four BR 10899 Rose Lane,"This unit is located at 10899 Rose Lane, Ingalls, 46048, INMonthly rental rates range from $1275We have 4 beds units available for rent Apartment features include:-- Garage - Attached- carpeting- Dishwasher- Refrigerator- Microwave- Central A / C- Hard wood floors- electric range","Dishwasher,Refrigerator",3.0,4.0,USD,No,"Cats,Dogs",1275,"$1,275",Monthly,2224,10899 Rose Ln,Ingalls,IN,399.551,-857.961,RentLingo,1577358780.0
9717,5648113859,housing/rent/apartment,Five BR 1444 Hunter Avenue,"This unit is located at 1444 Hunter Avenue, Columbus, 43201, OHMonthly rental rates range from $2225We have 5 beds units available for rent",,2.0,5.0,USD,No,"Cats,Dogs",2225,"$2,225",Monthly,2225,1444 Hunter Ave,Columbus,OH,399.974,-829.829,RentLingo,1575976778.0
9718,5668629708,housing/rent/apartment,Three BR 1616 River Rd #104,"This unit is located at 1616 River Rd #104, Jacksonville, 32207, FLMonthly rental rates range from $2800We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",2800,"$2,800",Monthly,2232,1616 River Road #104,Jacksonville,FL,302.989,-816.324,RentLingo,1577359639.0
9719,5664594617,housing/rent/apartment,Three BR 13053 Caminito Del Rocio,"This unit is located at 13053 Caminito Del Rocio, Del March, 92014, CAMonthly rental rates range from $5495We have 3 beds units available for rent",,3.5,3.0,USD,No,None,5495,"$5,495",Monthly,2234,13053 Caminito Del Rocio,Del Mar,CA,329.619,-1.172.327,RentLingo,1577016837.0
9720,5668629584,housing/rent/apartment,Three BR 15017 Teasley Ave,"This unit is located at 15017 Teasley Ave, Aledo, 76008, TXMonthly rental rates range from $2500We have 3 beds units available for rent","Fireplace,Patio/Deck,Refrigerator,Washer Dryer,Wood Floors",3.0,3.0,USD,No,"Cats,Dogs",2500,"$2,500",Monthly,2238,15017 Teasley Avenue,Aledo,TX,327.018,-976.264,RentLingo,1577359627.0
9721,5668610964,housing/rent/apartment,Three BR 12825 Silvaire Farm Road,"This unit is located at 12825 Silvaire Farm Road, Charlotte, 28278, NCMonthly rental rates range from $1599We have three - four beds units available for rent Apartment features include:-- Overhead fans- Garage - Attached- carpeting",,2.0,3.0,USD,No,"Cats,Dogs",1599,"$1,599",Monthly,2238,12825 Silvaire Farm Rd,Charlotte,NC,352.016,-808.124,RentLingo,1577358378.0
9722,5668629857,housing/rent/apartment,Four BR 2502 Rockhill Rd,"This unit is located at 2502 Rockhill Rd, Mckinney, 75070, TXMonthly rental rates range from $1825We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",1825,"$1,825",Monthly,2239,2502 Rockhill Road,Mckinney,TX,331.733,-966.540,RentLingo,1577359652.0
9723,5668637368,housing/rent/apartment,Three BR 1015 Unaweep Avenue,"This unit is located at 1015 Unaweep Avenue, Grand Junction, 81503, COMonthly rental rates range from $1750We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1750,"$1,750",Monthly,2242,1015 Unaweep Ave,Grand Junction,CO,390.744,-1.085.228,RentLingo,1577360155.0
9724,5664597342,housing/rent/apartment,Four BR 1095 BLACKWOLF RUN RD,"This unit is located at 1095 BLACKWOLF RUN RD, Davenport, 33896, FLMonthly rental rates range from $2250We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",2250,"$2,250",Monthly,2246,1095 Blackwolf Run Road,Davenport,FL,281.932,-816.047,RentLingo,1577017077.0
9725,5668638546,housing/rent/apartment,Five BR 5237 Hewlett Dr.,"This unit is located at 5237 Hewlett Dr., San Diego, 92115, CAMonthly rental rates range from $4000We have 5 beds units available for rent",,4.0,5.0,USD,No,None,4000,"$4,000",Monthly,2247,5237 Hewlett Drive,San Diego,CA,327.876,-1.171.265,RentLingo,1577360245.0
9726,5648134161,housing/rent/apartment,Three BR 2437 FIERO ST.,"This unit is located at 2437 FIERO ST., Baton Rouge, 70808, LAMonthly rental rates range from $2300We have 3 beds units available for rent",,3.0,3.0,USD,No,None,2300,"$2,300",Monthly,2266,2437 Fiero St,Baton Rouge,LA,304.415,-911.012,RentLingo,1575978043.0
9727,5664597642,housing/rent/apartment,Four BR 170 Twig Street,"This unit is located at 170 Twig Street, Christiansburg, 24073, VAMonthly rental rates range from $1600We have 4 beds units available for rent",,4.0,4.0,USD,No,"Cats,Dogs",1600,"$1,600",Monthly,2266,170 Twig St,Christiansburg,VA,371.366,-804.038,RentLingo,1577017101.0
9728,5664595882,housing/rent/apartment,Three BR 335 East Raleigh Terrace,"This unit is located at 335 East Raleigh Terrace, Mustang, 73064, OKMonthly rental rates range from $1595We have 3 beds units available for rent",,2.5,3.0,USD,No,None,1595,"$1,595",Monthly,2270,335 East Raleigh Terrace,Mustang,OK,353.892,-977.313,RentLingo,1577016932.0
9729,5664577218,housing/rent/apartment,Four BR 8505 N 64th Lane,"This unit is located at 8505 N 64th Lane, Glendale, 85302, AZMonthly rental rates range from $1575We have 4 beds units available for rent Apartment available amenities:-- Dishwasher- Garbage Disposal- Central A / C- Overhead fans- Hard wood floors- Refrigerator- Microwave- Balcony, Deck, Patio","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",3.0,4.0,USD,No,"Cats,Dogs",1575,"$1,575",Monthly,2275,8505 N 64th Ln,Glendale,AZ,335.944,-1.121.837,RentLingo,1577015540.0
9730,5668637580,housing/rent/apartment,Three BR 1844 Park Road NW,"This unit is located at 1844 Park Road NW, Washington, 20010, DCMonthly rental rates range from $3950We have 3 beds units available for rent",,4.5,3.0,USD,No,"Cats,Dogs",3950,"$3,950",Monthly,2280,1844 Park Rd NW,Washington,DC,389.118,-770.132,RentLingo,1577360168.0
9731,5668617816,housing/rent/apartment,Six BR 1425 Harry Rd,"This unit is located at 1425 Harry Rd, Manhattan, 66502, KSMonthly rental rates range from $2300We have 6 beds units available for rent Apartment features include:-- Carpet- Surface Parking- Living Room- Air conditioned- Secured Entry- Refrigerator- Freezer- Range / Oven","Parking,Refrigerator",3.0,6.0,USD,No,"Cats,Dogs",2300,"$2,300",Monthly,2280,1425 Harry Road,Manhattan,KS,391.984,-966.052,RentLingo,1577358816.0
9732,5664596722,housing/rent/apartment,Four BR 3305 San Juan Trail,"This unit is located at 3305 San Juan Trail, Moore, 73160, OKMonthly rental rates range from $1995We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1995,"$1,995",Monthly,2280,3305 San Juan Trail,Moore,OK,353.752,-974.945,RentLingo,1577017013.0
9733,5668627360,housing/rent/apartment,Three BR 241 Riverside Dr Unit 2102,"This unit is located at 241 Riverside Dr Unit 2102, Holly Hill, 32117, FLMonthly rental rates range from $3000We have 3 beds units available for rent",,3.0,3.0,USD,No,Dogs,3000,"$3,000",Monthly,2281,241 Riverside Drive Unit 2102,Holly Hill,FL,292.364,-810.578,RentLingo,1577359455.0
9734,5668637354,housing/rent/apartment,Three BR 1777 Chestnut Pl,"This unit is located at 1777 Chestnut Pl, Denver, 80202, COMonthly rental rates range from $7240We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",7240,"$7,240",Monthly,2283,1777 Chestnut Place,Denver,CO,397.36,-1.049.819,RentLingo,1577360154.0
9735,5664598216,housing/rent/apartment,Two BR 90 North Coast Hwy 101,"This unit is located at 90 North Coast Hwy 101, Encinitas, 92024, CAMonthly rental rates range from $5350We have 2 beds units available for rent",,3.5,2.0,USD,No,"Cats,Dogs",5350,"$5,350",Monthly,2283,90 North Coast Highway 101,Encinitas,CA,330.534,-1.172.660,RentLingo,1577017152.0
9736,5659919790,housing/rent/apartment,Five BR 125 E. 10th,"This unit is located at 125 E. 10th, Bloomington, 47408, INMonthly rental rates range from $4800We have 5 beds units available for rent",,3.0,5.0,USD,No,None,4800,"$4,800",Monthly,2284,125 E 10th,Bloomington,IN,391.471,-865.136,RentLingo,1576667890.0
9737,5668639697,housing/rent/apartment,Five BR 829 Bayonet Dr.,"This unit is located at 829 Bayonet Dr., Box Elder, 57719, SDMonthly rental rates range from $1900We have 5 beds units available for rent",,3.0,5.0,USD,No,None,1900,"$1,900",Monthly,2288,829 Bayonet Drive,Box Elder,SD,441.177,-1.030.789,RentLingo,1577360333.0
9738,5664594766,housing/rent/apartment,Four BR 11230 Parma Way,"This unit is located at 11230 Parma Way, Reno, 89521, NVMonthly rental rates range from $2145We have 4 beds units available for rent",,2.0,4.0,USD,No,Dogs,2145,"$2,145",Monthly,2291,11230 Parma Way,Reno,NV,395.197,-1.198.342,RentLingo,1577016850.0
9739,5664597057,housing/rent/apartment,Three BR 39 Bayou Pointe,"This unit is located at 39 Bayou Pointe, Houston, 77063, TXMonthly rental rates range from $1950We have 3 beds units available for rent",,3.0,3.0,USD,No,None,1950,"$1,950",Monthly,2298,39 Bayoo Pointe,Houston,TX,297.714,-954.343,RentLingo,1577017049.0
9740,5659919605,housing/rent/apartment,Five BR 613 N. Lincoln,"This unit is located at 613 N. Lincoln, Bloomington, 47408, INMonthly rental rates range from $4800We have 5 beds units available for rent",,4.0,5.0,USD,No,None,4800,"$4,800",Monthly,2300,613 N Lincoln,Bloomington,IN,391.471,-865.136,RentLingo,1576667874.0
9741,5664584429,housing/rent/apartment,Four BR 2313 W Armitage,"This unit is located at 2313 W Armitage, Chicago, 60647, ILMonthly rental rates range from $4000We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",4000,"$4,000",Monthly,2300,2313 W Armitage,Chicago,IL,418.625,-876.825,RentLingo,1577016177.0
9742,5653576212,housing/rent/apartment,Three BR 6307 SE 34th Ave.,"This unit is located at 6307 SE 34th Ave., Portland, 97202, ORMonthly rental rates range from $3495We have 3 beds units available for rent",,1.5,3.0,USD,No,Cats,3495,"$3,495",Monthly,2300,6307 SE 34th Avenue,Portland,OR,455.091,-1.226.449,RentLingo,1576322891.0
9743,5659919376,housing/rent/apartment,Three BR 4126 Maple Avenue,"This unit is located at 4126 Maple Avenue, Fairfax, 22032, VAMonthly rental rates range from $2750We have 3 beds units available for rent",,3.0,3.0,USD,No,Dogs,2750,"$2,750",Monthly,2300,4126 Maple Ave,Fairfax,VA,388.488,-773.296,RentLingo,1576667857.0
9744,5664597687,housing/rent/apartment,Three BR 1350 Celebration Ave.,"This unit is located at 1350 Celebration Ave., Celebration, 34747, FLMonthly rental rates range from $2695We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2695,"$2,695",Monthly,2300,1350 Celebration Avenue,Celebration,FL,282.966,-816.162,RentLingo,1577017105.0
9745,5664597879,housing/rent/apartment,Three BR 680 Bromley Dr.,"This unit is located at 680 Bromley Dr., Baton Rouge, 70808, LAMonthly rental rates range from $1750We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1750,"$1,750",Monthly,2300,680 Bromley Drive,Baton Rouge,LA,304.415,-911.012,RentLingo,1577017123.0
9746,5668637654,housing/rent/apartment,Four BR 4516 S Santa Cruz Way,"This unit is located at 4516 S Santa Cruz Way, Boise, 83709, IDMonthly rental rates range from $1749We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1749,"$1,749",Monthly,2300,4516 S Santa Cruz Way,Boise,ID,436.046,-1.162.475,RentLingo,1577360172.0
9747,5668637447,housing/rent/apartment,Four BR 1550 Pecan Ln,"This unit is located at 1550 Pecan Ln, Kernersville, 27284, NCMonthly rental rates range from $1595We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1595,"$1,595",Monthly,2300,1550 Pecan Lane,Kernersville,NC,361.147,-800.915,RentLingo,1577360159.0
9748,5668635523,housing/rent/apartment,Three BR 1716 Springhill Place,"This unit is located at 1716 Springhill Place, Valdosta, 31602, GAMonthly rental rates range from $1500We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,2300,1716 Springhill Place,Valdosta,GA,308.458,-833.267,RentLingo,1577360048.0
9749,5668620122,housing/rent/apartment,Three BR 1420-1422 Watson Way,"This unit is located at 1420-1422 Watson Way, Parkersburg, 50665, IAMonthly rental rates range from $1800We have 3 beds units available for rent Apartment features include:-- Refrigerator- Dishwasher- Dining area- In-Unit Laundry- Range / Oven- Garbage Disposal- Living Room- Master Bath","Dishwasher,Garbage Disposal,Parking,Refrigerator",4.0,3.0,USD,No,"Cats,Dogs",1800,"$1,800",Monthly,2302,1420-1422 Watson Way,Parkersburg,IA,425.765,-927.890,RentLingo,1577358978.0
9750,5668642898,housing/rent/apartment,Four BR 261 Doe Run Dr,"This unit is located at 261 Doe Run Dr, Winter Garden, 34787, FLMonthly rental rates range from $2100We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2100,"$2,100",Monthly,2303,261 Doe Run Drive,Winter Garden,FL,285.335,-815.918,RentLingo,1577360531.0
